cell_id,true_label,predicted_label,batch
D101_43,gamma,gamma,celseq
D102_4,gamma,gamma,celseq
D17All1_2,gamma,gamma,celseq
D17All1_28,gamma,gamma,celseq
D17All2_46,gamma,gamma,celseq
D28-4_38,gamma,gamma,celseq2
D29-1_12,gamma,gamma,celseq2
D29-1_15,gamma,gamma,celseq2
D29-1_35,gamma,gamma,celseq2
D29-1_86,gamma,gamma,celseq2
D29-2_19,gamma,gamma,celseq2
D29-3_15,gamma,gamma,celseq2
D29-4_86,gamma,gamma,celseq2
D29-5_6,gamma,gamma,celseq2
D29-6_55,gamma,gamma,celseq2
D29-7_40,gamma,gamma,celseq2
D29-7_61,gamma,gamma,celseq2
D29-7_77,gamma,gamma,celseq2
D29-7_89,gamma,gamma,celseq2
D29-7_94,gamma,gamma,celseq2
D30-3_21,gamma,gamma,celseq2
D31-6_5,gamma,gamma,celseq2
D31-8_16,gamma,gamma,celseq2
3rd-C47_S35,gamma,gamma,fluidigmc1
5th-C9_S92,gamma,gamma,fluidigmc1
9th-C79_S57,gamma,gamma,fluidigmc1
AZ_D8,gamma,gamma,smartseq2
HP1502401_L14,gamma,gamma,smartseq2
HP1502401_B11,gamma,gamma,smartseq2
HP1504101T2D_B22,gamma,gamma,smartseq2
HP1504101T2D_L13,gamma,gamma,smartseq2
HP1504101T2D_I16,gamma,gamma,smartseq2
HP1504101T2D_N20,gamma,gamma,smartseq2
HP1504101T2D_A17,gamma,gamma,smartseq2
HP1504101T2D_C21,gamma,gamma,smartseq2
HP1504101T2D_D24,gamma,gamma,smartseq2
HP1504101T2D_L24,gamma,gamma,smartseq2
HP1504101T2D_M3,gamma,gamma,smartseq2
HP1504101T2D_N16,gamma,gamma,smartseq2
HP1504901_J9,gamma,gamma,smartseq2
HP1506401_I14,gamma,alpha,smartseq2
HP1506401_K23,gamma,gamma,smartseq2
HP1506401_H19,gamma,gamma,smartseq2
HP1508501T2D_K16,gamma,gamma,smartseq2
HP1508501T2D_H18,gamma,gamma,smartseq2
HP1508501T2D_P4,gamma,gamma,smartseq2
HP1509101_K8,gamma,gamma,smartseq2
HP1525301T2D_B8,gamma,gamma,smartseq2
HP1525301T2D_A16,gamma,gamma,smartseq2
HP1525301T2D_N21,gamma,gamma,smartseq2
HP1526901T2D_G1,gamma,gamma,smartseq2
HP1526901T2D_O10,gamma,gamma,smartseq2
HP1526901T2D_J17,gamma,epsilon,smartseq2
D101_82,acinar,acinar,celseq
D10631_15,acinar,acinar,celseq
D1713_33,acinar,acinar,celseq
D1713_50,acinar,acinar,celseq
D1713_63,acinar,acinar,celseq
D1713_68,acinar,ductal,celseq
D1713_70,acinar,acinar,celseq
D1713_71,acinar,acinar,celseq
D17All1_50,acinar,acinar,celseq
D17TGFB_21,acinar,acinar,celseq
D17TGFB_23,acinar,acinar,celseq
D17TGFB_45,acinar,acinar,celseq
D17TGFB_56,acinar,acinar,celseq
D17TGFB_89,acinar,acinar,celseq
