cell_id,true_label,raw_prediction,harmonized_true_label,harmonized_prediction,batch,min_dist,vs_all
human1_lib3.final_cell_0232,delta,type B pancreatic cell,delta,beta,inDrop1,0.02374363,0.8
HP1504901_E6,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.087819695,1.0
D29-8_63,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.05113119,0.86
human2_lib2.final_cell_0537,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.02449119,0.64
AZ_B11,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.0564034,0.62
D30-4_65,mast,cholangiocyte,mast,other,celseq2,0.11860049,0.44
D1713_87,ductal,pancreatic ductal cell,ductal,ductal,celseq,0.053952932,0.52
human1_lib2.final_cell_0380,macrophage,macrophage,macrophage,macrophage,inDrop1,0.043535233,0.74
9th-C1_S3,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.044151425,0.62
HP1506401_D15,ductal,native cell,ductal,other,smartseq2,0.07391548,0.56
Sample_677,beta,type B pancreatic cell,beta,beta,smarter,0.023706973,0.94
human3_lib4.final_cell_0181,ductal,native cell,ductal,other,inDrop3,0.04398316,0.72
human3_lib1.final_cell_0285,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.020667613,0.78
D31-5_9,beta,type B pancreatic cell,beta,beta,celseq2,0.053205132,0.84
human4_lib3.final_cell_0056,delta,type B pancreatic cell,delta,beta,inDrop4,0.022611976,0.72
human1_lib3.final_cell_0167,beta,type B pancreatic cell,beta,beta,inDrop1,0.020269156,0.8
HP1525301T2D_C23,acinar,pancreatic acinar cell,acinar,acinar,smartseq2,0.050572634,0.8
human2_lib2.final_cell_0479,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.02302885,0.78
2nd-C58_S22,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.01959902,0.92
HP1506401_C5,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03616512,0.86
human2_lib3.final_cell_0449,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.017713666,0.76
human3_lib4.final_cell_0757,ductal,native cell,ductal,other,inDrop3,0.0360983,0.72
HP1506401_L4,ductal,native cell,ductal,other,smartseq2,0.06368661,0.6
